Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
5P HORTIPLEX,"19, 2nd St, Balamurugan Nagar, Anna Nagar Extension, Velachery, Chennai, Tamil Nadu 600042, India",Tamil Nadu,600042,20000,0,0,0,0,0,0,0,0,Chennai City Corporation,Chennai,12.978761057943926,80.19780987663552,2,0.0,536.9699394955242,440.2464634813368,616.4778697107686,14.420377233298495
A.A.NUTS,"WJMW+7F7, Chandanathope, Mamoodu, Kerala 14, India",Kerala,686012,1346288,0,0,0,0,0,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,0.0,0.0,4339.947957813885,2014.3977803716552,1017.5471402253315
A.K. AHAMED MODERAN RICE MILL,"P.O, 40/2, Mannarpalayam Main Rd, Allikuttai, Salem, Tamil Nadu 636017, India",Tamil Nadu,636017,214500,48600,0,24000,24000,144685,194590,452294,1653150,Allikuttai,Salem,11.6719252,78.1929386,1,1654918.1245087832,1653355.4002923593,1651700.1949322207,1651740.4297965623,1652390.4466262364
A.K.R. TEXTILES,"48W5+XQ9, Velampalayam, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,441797,361413,679656,568203,197687,14754,0,2841,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,0.0,3328.363947809557,2740.471169735625
A.M.FISHERIES,"98WW+WWQ, Valanjavazhy, Ambalapuzha, Kerala 688005, India",Kerala,688005,1374800,1961480,2034720,3308895,2385049,1697278,2512818,3724210,3315054,Ambalappuzha,Alappuzha,9.40768399,76.351707025,0,3310046.8500766195,3318460.378419085,3316970.583244987,3317202.583830993,3317560.992460832
A.M.S. TRADING COMPANY,"AMS COMPLEX, VK KADAVU, Road, Nhangattiri, Pattambi, Kerala 679311, India",Kerala,679311,202834,156121,121570,26830,0,14705,0,0,0,Nhangattiri,Pattambi,10.7996557,76.0688529,3,0.0,1036.8240086417063,0.0,3193.814537724568,0.0
A.N.P.APPARELS,"48F6+985, MGR Nagar, Sirupooluvapatti, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,2721,3569,4421,0,0,0,63746,124261,37999,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,39067.44745921646,37246.55954117174,40708.48262239236,39005.88437380243,40424.62021861735
A.P. GLOBAL MARKETING,"1/126-E, near Pollachi, Devanurpudur, Tamil Nadu 642207, India",Tamil Nadu,642207,56000,0,55900,0,27000,0,0,0,0,Udaamalpet,Coimbatore,10.544403,77.09328762727273,1,1402.8913118053752,2355.449630344374,746.9088559153315,1537.5694462021056,16.35352554023848
A.P.ENGINEERS,"Ho, Sipcot Industrial Growth Centre, Plot No-C2, near Water Tank, Perundurai, Tamil Nadu 638052, India",Tamil Nadu,638052,139924,17140,12617,197771,293091,36020,118131,18940,451180,Erode,Erode,11.28118388372093,77.58956259534884,1,451490.0499332876,449856.7253705525,452133.8086193297,451762.2678149727,450131.6268445994
A.S.K. APPARELS,"11/1, Periyar Nagar, West, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,196727,157566,87995,127016,210735,38212,0,0,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,0.0,0.0,1200.931608307175,0.0,0.0
A.S.M.KNITS,"5, Singaravelu St, T. Nagar, Chennai, Tamil Nadu 600017, India",Tamil Nadu,600017,854,5274,0,0,0,0,0,337,4701,Chennai,Chennai,13.042568160810813,80.23459210743243,2,4270.035706988565,2794.3355672614416,3543.82803802067,6199.014303739416,4162.169680260646
AARGEE ASSOCIATES,"MINI INDUSTRIAL ESTATE, PLOT NO .5, near POLICE STATION, Manarcadu, Kerala 686019, India",Kerala,686019,793,0,0,0,0,0,0,0,0,Kottayam,Kottayam,9.592533289090907,76.58230555090908,0,476.8222361086519,0.0,29.898836178152123,0.0,817.3033714552585
AASHA BIOCHEM,"Chorode Panchayath, Chorode, Vatakara, Kerala 673104, India",Kerala,673104,11002,17868,19680,15760,7350,0,4357,252,0,Vadakara,Kozhikode,11.604201301538462,75.60635570307693,3,0.0,941.5215220219688,0.0,1653.49356833598,781.6725781571586
AAZRA MARINE INDUSTRIES,"Bharath Sea Foods Complex, Chandiroor, Alleppey, Kerala 688547, India",Kerala,688547,359290,154585,164533,374660,48000,0,0,0,0,Chandiroor,Alappuzha,9.765011083333333,76.36738138333334,0,391.9522416781401,0.0,1864.224601516849,0.0,0.0
ABAD FISHERIES,"Kochangadi, Chullickal, Kochi, Kerala 682002, India",Kerala,682002,5109702,5314820,5244604,6075897,6054924,3769618,4065985,4882866,5722081,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,5720550.472088574,5721572.111891154,5720649.39513322,5721412.696425767,5721474.768184177
ABIRAMI EXPORTS,"Shop No.424, Thadagam Main Rd, Near Milk Society Bus Stop, Near Milk Company, R.S. Puram, Coimbatore, Tamil Nadu 641002, India",Tamil Nadu,641002,393,341,0,0,7200,0,0,0,0,Coimbatore South,Coimbatore,11.010469648529412,76.95122688088236,1,571.3532158615708,0.0,908.8609554802242,95.2629024987109,304.05715694767423
ABISHEK EXPORTS,"No.9/76F, South Neervakuzhi, Kanyakumari, Palappallam, Tamil Nadu 629159, India",Tamil Nadu,629159,566035,382409,0,151590,249640,427361,95800,29100,28500,Kalkulam,Kanyakumari,8.1852759,77.2497986,0,26650.20961261855,26560.45823166761,29746.953351958626,26186.167426260043,27686.185635674075
ABM MARINE PRODUCTS,"19/2084-E, Nambiapuram Rd, Palluruthy, Kochi, Kerala 682006, India",Kerala,682006,461980,352496,549490,1256905,1789051,1459668,2476123,2617996,2059244,Kochi,Ernakulam,9.917652551851852,76.27326455925926,0,2060454.912763344,2058872.7961084188,2058451.6893760825,2055825.3937401003,2056681.1009912994
ACCELERATED FREEZE DRYING CO LTD.,"Accelerated Freeze Drying Co. Ltd. (AFDC, R7CX+HQ6 P.O, Eramallur Ezhupunna Rd, Eramalloor, Ezhupunna, Kerala 688537, India",Kerala,688537,237764,397922,497486,1190201,1061663,655166,892804,1604885,1791322,Cherthala,Alappuzha,9.82172572,76.30522974,0,1794192.309078061,1790690.8761957495,1794307.52576221,1792271.4059035846,1793048.182161539
ACTIVE CHAR PRODUCTS P.LTD.,"Binanipuram, Edayar, Kochi, Kerala 683502, India",Kerala,683502,2458952,2065846,1618043,1164078,2760015,3556055,3526565,4538145,4504002,Paravur,Ernakulam,10.087692555555556,76.30506273333334,0,4504399.273749986,4503594.310998251,4502099.029623331,4501277.973901957,4502488.697074521
ADIL TEXTILES PVT LTD,"Mangalam, Tamil Nadu 641663, India",Tamil Nadu,641663,536432,208759,670153,113005,99740,101161,722293,254500,1062411,Palladam,Coimbatore,11.097379925,77.26562055,1,1063003.103773287,1063429.6472821566,1061682.027944071,1063855.4194295327,1063261.095959043
ADITI CREATION,"40, South St, Pethi Chetti Puram, Rayapuram, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,11599,4508,15642,0,0,0,0,26221,6242,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,7340.147214750352,6298.076098549325,7547.0219287474465,5833.40823884678,5381.35262918839
ADORN GLASS ART,"Near Pampady Gramapanchayth, NH- 220, Pampady Road, Pampady, Kottayam, Pampady, Kerala 686502, India",Kerala,686502,4500,0,0,0,0,0,0,0,0,Kottayam,Kottayam,9.581621149411763,76.63691744941177,0,0.0,93.24344789027236,421.8043150091253,992.6509895864584,0.0
ADRASH KNITWEAR,"No: 1/H, Avinashi - Tiruppur Rd, near BBC Petrol Pump, Thaneerpanthal, Anupparpalayam Pudur, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,615,14908,4805,862,193,461,0,0,688,Tiruppur,Coimbatore,11.1398791,77.31429145,1,1455.8298155269586,1547.2817709600204,0.0,482.4859450348886,0.0
AGAPPE DIAGNOSTICS LTD.,"Agappe Hills, Pattimattom PO, Kochi, Kerala 683562, India",Kerala,683562,1185,8412,9937,20185,72695,107682,139982,92458,167822,Aluva,Ernakulam,10.034164772289158,76.42900358072289,0,169995.1719482446,169430.5545433719,168751.72059528247,166998.7102212706,170082.5526304558
AGARAM KNITTERS,"No 4/571, Palladam Rd, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,7904,0,22424,0,0,0,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,27.18838472396601,1143.0752825729724,184.8810076445516,82.8969993822393
AGNI APPARELS,"60, Avinashi - Tiruppur Rd, Kumar Nagar, Park Avenue, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,49637,68277,81165,32722,91338,20678,66683,17607,14328,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,14370.757115507991,15364.829906051687,14108.93717152116,13428.437104134326,17998.137075398205
AGRO BROTHERS COIR CO.,"VCMC+GH, Veppampatti, Tamil Nadu 625534, India",Tamil Nadu,625534,622620,655850,588940,756580,669685,518743,1158989,349734,213095,Bodinayakanur,Theni,9.964452433333332,77.46669595,0,211928.0214255208,215631.19778326745,213333.7385446119,217133.15608406,214052.98858525456
AHILL KNIT EXPORTS,"Shed No. 30, Netaji Apparel Park New, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,1831,110085,54555,22507,21271,14596,9670,22045,12922,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,11867.364742765814,13903.530724894024,12411.281502911734,15676.462321255152,10512.616560863156
AHLL KNIT EXPORTS\,"Shed No. 30, Netaji Apparel Park New, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,992,0,0,0,0,0,0,0,0,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,0.0,0.0,26.433732210600283,0.0,432.84473507103394
AKAY FLAVOURS & AROMATICS LTD.,"Akanadu, Mudakuzha P.O, Kurichilakodu, Akanad, Kochi, Vengoor West, Kerala 683546, India",Kerala,683546,1386051,1350224,1173974,1052759,1091409,746178,0,0,0,Kunnathunad,Ernakulam,10.1428569,76.52744881481482,0,0.0,973.0839662187792,771.6371992952772,442.81636469624937,704.0322098191536
AKRUTHI APPARELS,"2/140, Kovil Street, Mangalam Rd, S R Nagar, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,453889,818242,785932,1014895,977365,330628,709925,549448,578457,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,584421.0893517155,581329.2405737301,585997.8274359414,579157.0781852959,578736.0092193268
AKSHARA GARMENTS,"SF No. 12/3,4,5 - 13/1 - 21/1 , Sasthiri Nagar, Erangattur, Mettupalayam, Sathyamangalam - Mettupalayam Main Rd, South Rangasamuthram, Sathyamangalam, Tamil Nadu 638402, India",Tamil Nadu,638402,2032,1261,4764,0,0,0,0,0,0,Sathyamangalam,Erode,11.477104075,77.231386425,1,0.0,343.4443319613638,0.0,0.0,0.0
ALAIJA RUBBER FACTORY,"5R6W+2FJ, Kashayapadi, Kozhikode, Feroke, Kerala 673631, India",Kerala,673631,14173,7520,7520,7776,15536,7344,7344,0,7344,Kozhikode,Kozhikode,11.175759547619048,75.84226028095239,3,5868.539961119619,7403.164990090911,7972.508000741596,7169.187506368646,6556.271948333626
