Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
5P HORTIPLEX,"19, 2nd St, Balamurugan Nagar, Anna Nagar Extension, Velachery, Chennai, Tamil Nadu 600042, India",Tamil Nadu,600042,20000,0,0,0,0,0,0,0,0,Chennai City Corporation,Chennai,12.978761057943926,80.19780987663552,2,0.0,6.795621866542143e-11,0.0,0.0,0.0
A.A.NUTS,"WJMW+7F7, Chandanathope, Mamoodu, Kerala 14, India",Kerala,686012,1346288,0,0,0,0,0,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,0.0,0.0,0.0,0.0,4.455677493666506e-11
A.K. AHAMED MODERAN RICE MILL,"P.O, 40/2, Mannarpalayam Main Rd, Allikuttai, Salem, Tamil Nadu 636017, India",Tamil Nadu,636017,214500,48600,0,24000,24000,144685,194590,452294,1653150,Allikuttai,Salem,11.6719252,78.1929386,1,1653150.0000000016,1653150.0000000007,1653150.0000000042,1653150.0000000063,1653150.0000000012
A.K.R. TEXTILES,"48W5+XQ9, Velampalayam, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,441797,361413,679656,568203,197687,14754,0,2841,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,1.6836599933560083e-09,8.296541909740608e-10,2.8312153841444488e-11,0.0,0.0
A.M.FISHERIES,"98WW+WWQ, Valanjavazhy, Ambalapuzha, Kerala 688005, India",Kerala,688005,1374800,1961480,2034720,3308895,2385049,1697278,2512818,3724210,3315054,Ambalappuzha,Alappuzha,9.40768399,76.351707025,0,3315054.000000016,3315054.000000001,3315054.00000001,3315054.000000031,3315054.0000000037
A.M.S. TRADING COMPANY,"AMS COMPLEX, VK KADAVU, Road, Nhangattiri, Pattambi, Kerala 679311, India",Kerala,679311,202834,156121,121570,26830,0,14705,0,0,0,Nhangattiri,Pattambi,10.7996557,76.0688529,3,0.0,1.2965370025964267e-10,0.0,0.0,0.0
A.N.P.APPARELS,"48F6+985, MGR Nagar, Sirupooluvapatti, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,2721,3569,4421,0,0,0,63746,124261,37999,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,37998.99999999895,37998.99999999959,37998.99999999933,37998.999999998094,37998.999999999454
A.P. GLOBAL MARKETING,"1/126-E, near Pollachi, Devanurpudur, Tamil Nadu 642207, India",Tamil Nadu,642207,56000,0,55900,0,27000,0,0,0,0,Udaamalpet,Coimbatore,10.544403,77.09328762727273,1,0.0,1.6017926588734243e-10,0.0,0.0,0.0
A.P.ENGINEERS,"Ho, Sipcot Industrial Growth Centre, Plot No-C2, near Water Tank, Perundurai, Tamil Nadu 638052, India",Tamil Nadu,638052,139924,17140,12617,197771,293091,36020,118131,18940,451180,Erode,Erode,11.28118388372093,77.58956259534884,1,451180.0000000001,451179.9999999993,451180.0000000001,451180.0000000008,451180.0000000001
A.S.K. APPARELS,"11/1, Periyar Nagar, West, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,196727,157566,87995,127016,210735,38212,0,0,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,0.0,0.0,0.0,0.0,0.0
A.S.M.KNITS,"5, Singaravelu St, T. Nagar, Chennai, Tamil Nadu 600017, India",Tamil Nadu,600017,854,5274,0,0,0,0,0,337,4701,Chennai,Chennai,13.042568160810813,80.23459210743243,2,4700.999999998832,4700.999999999503,4700.999999999196,4700.9999999977945,4700.999999999468
AARGEE ASSOCIATES,"MINI INDUSTRIAL ESTATE, PLOT NO .5, near POLICE STATION, Manarcadu, Kerala 686019, India",Kerala,686019,793,0,0,0,0,0,0,0,0,Kottayam,Kottayam,9.592533289090907,76.58230555090908,0,0.0,8.654405480745659e-11,0.0,0.0,0.0
AASHA BIOCHEM,"Chorode Panchayath, Chorode, Vatakara, Kerala 673104, India",Kerala,673104,11002,17868,19680,15760,7350,0,4357,252,0,Vadakara,Kozhikode,11.604201301538462,75.60635570307693,3,0.0,8.156795206995958e-11,0.0,0.0,0.0
AAZRA MARINE INDUSTRIES,"Bharath Sea Foods Complex, Chandiroor, Alleppey, Kerala 688547, India",Kerala,688547,359290,154585,164533,374660,48000,0,0,0,0,Chandiroor,Alappuzha,9.765011083333333,76.36738138333334,0,0.0,0.0,0.0,0.0,0.0
ABAD FISHERIES,"Kochangadi, Chullickal, Kochi, Kerala 682002, India",Kerala,682002,5109702,5314820,5244604,6075897,6054924,3769618,4065985,4882866,5722081,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,5722081.000000035,5722081.000000004,5722081.000000023,5722081.0000000615,5722081.000000009
