,Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
0,5P HORTIPLEX,"19, 2nd St, Balamurugan Nagar, Anna Nagar Extension, Velachery, Chennai, Tamil Nadu 600042, India",Tamil Nadu,600042,20000,0,0,0,0,0,0,0,0,Chennai City Corporation,Chennai,12.978761057943926,80.19780987663552,2,0.0,0.0,0.0,0.0,0.0
1,A.A.NUTS,"WJMW+7F7, Chandanathope, Mamoodu, Kerala 14, India",Kerala,686012,1346288,0,0,0,0,0,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,0.0,0.0,0.0,0.0,0.0
2,A.K. AHAMED MODERAN RICE MILL,"P.O, 40/2, Mannarpalayam Main Rd, Allikuttai, Salem, Tamil Nadu 636017, India",Tamil Nadu,636017,214500,48600,0,24000,24000,144685,194590,452294,1653150,Allikuttai,Salem,11.6719252,78.1929386,1,1645093.77,1642331.08,1639827.39,1645150.38,1641540.9
3,A.K.R. TEXTILES,"48W5+XQ9, Velampalayam, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,441797,361413,679656,568203,197687,14754,0,2841,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,0.0,0.0,0.0
4,A.M.FISHERIES,"98WW+WWQ, Valanjavazhy, Ambalapuzha, Kerala 688005, India",Kerala,688005,1374800,1961480,2034720,3308895,2385049,1697278,2512818,3724210,3315054,Ambalappuzha,Alappuzha,9.40768399,76.351707025,0,3320661.27,3327103.97,3334188.31,3331083.5,3325607.14
5,A.M.S. TRADING COMPANY,"AMS COMPLEX, VK KADAVU, Road, Nhangattiri, Pattambi, Kerala 679311, India",Kerala,679311,202834,156121,121570,26830,0,14705,0,0,0,Nhangattiri,Pattambi,10.7996557,76.0688529,3,0.0,0.0,0.0,0.0,0.0
6,A.N.P.APPARELS,"48F6+985, MGR Nagar, Sirupooluvapatti, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,2721,3569,4421,0,0,0,63746,124261,37999,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,38008.67,38016.56,38016.62,38005.12,38011.67
7,A.P. GLOBAL MARKETING,"1/126-E, near Pollachi, Devanurpudur, Tamil Nadu 642207, India",Tamil Nadu,642207,56000,0,55900,0,27000,0,0,0,0,Udaamalpet,Coimbatore,10.544403,77.09328762727273,1,0.0,0.0,0.0,0.0,0.0
8,A.P.ENGINEERS,"Ho, Sipcot Industrial Growth Centre, Plot No-C2, near Water Tank, Perundurai, Tamil Nadu 638052, India",Tamil Nadu,638052,139924,17140,12617,197771,293091,36020,118131,18940,451180,Erode,Erode,11.28118388372093,77.58956259534884,1,450652.86,452703.31,451695.17,452287.68,454202.75
9,A.S.K. APPARELS,"11/1, Periyar Nagar, West, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,196727,157566,87995,127016,210735,38212,0,0,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,0.0,0.0,0.0,0.0,0.0
